identifier,corruption,corrupt_lang,corrupt_dist,baseline_dist,outlier_detected
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_title,B_BACK,es-CO,0.0489223,0.097209156,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_choices_0_text,B_BACK,es-CO,0.07526386,0.12854862,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_choices_1_text,B_BACK,es-CO,0.12414408,0.12524742,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_choices_2_text,B_BACK,es-CO,0.048983574,0.2745406,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_3_choices_3_text,B_BACK,es-CO,0.05016446,0.07785785,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_4_title,B_BACK,es-CO,0.04738164,0.13323611,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_4_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_4_labelFalse,B_BACK,es-CO,0.015724242,0.015724242,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_5_title,B_BACK,es-CO,0.05028367,0.08718848,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_1_elements_5_placeholder,B_BACK,es-CO,0.08021462,0.091530144,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_title,B_BACK,es-CO,0.050171793,0.033348978,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_title,B_BACK,es-CO,0.09151387,0.09846932,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_choices_0_text,B_BACK,es-CO,0.09731221,0.1684283,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_choices_1_text,B_BACK,es-CO,0.18314958,0.21365333,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_choices_2_text,B_BACK,es-CO,0.08161324,0.18438488,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_0_choices_3_text,B_BACK,es-CO,0.083725214,0.19678819,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_title,B_BACK,es-CO,0.048849106,0.09889579,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_choices_0_text,B_BACK,es-CO,0.052078724,0.05925083,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_choices_1_text,B_BACK,es-CO,0.07402551,0.088383436,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_choices_2_text,B_BACK,es-CO,0.063836396,0.18346846,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_1_choices_3_text,B_BACK,es-CO,0.09073484,0.14016795,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_title,B_BACK,es-CO,0.056019187,0.06926072,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_choices_0_text,B_BACK,es-CO,0.11707389,0.11982846,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_choices_1_text,B_BACK,es-CO,0.0709784,0.06557226,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_choices_2_text,B_BACK,es-CO,0.048058152,0.0630455,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_2_choices_3_text,B_BACK,es-CO,0.0444721,0.06390089,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_title,B_BACK,es-CO,0.03766477,0.05705136,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_choices_0_text,B_BACK,es-CO,0.047758996,0.06525278,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_choices_1_text,B_BACK,es-CO,0.081165195,0.086102605,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_choices_2_text,B_BACK,es-CO,0.08669782,0.11761612,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_3_choices_3_text,B_BACK,es-CO,0.091849685,0.078740895,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_title,B_BACK,es-CO,0.04215145,0.09559804,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_choices_0_text,B_BACK,es-CO,0.1366024,0.16256809,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_choices_1_text,B_BACK,es-CO,0.18025172,0.16881788,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_choices_2_text,B_BACK,es-CO,0.061195016,0.15867412,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_6_elements_2_elements_4_choices_3_text,B_BACK,es-CO,0.09314263,0.21721864,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_title,B_BACK,es-CO,0.08923948,0.08224356,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_title,B_BACK,es-CO,0.025532126,0.020957232,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_columns_0_text,B_BACK,es-CO,0.027501702,0.034188747,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_columns_1_text,B_BACK,es-CO,0.009876251,0.017369926,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_columns_2_text,B_BACK,es-CO,0.020536065,0.014549136,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_rows_0_text,B_BACK,es-CO,0.04171729,0.12869155,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_rows_1_text,B_BACK,es-CO,0.031406283,0.03521639,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_0_rows_2_text,B_BACK,es-CO,0.047133446,0.12568676,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_title,B_BACK,es-CO,0.049875617,0.04584366,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_0_text,B_BACK,es-CO,0.012766004,0.0098080635,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_1_text,B_BACK,es-CO,0.0071879625,0.0071727037,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_2_text,B_BACK,es-CO,0.008274078,0.008205891,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_3_text,B_BACK,es-CO,0.0074476004,0.0071960688,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_4_text,B_BACK,es-CO,0.011723578,0.01066345,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_5_text,B_BACK,es-CO,0.0074777007,0.0074968934,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_7_elements_0_elements_1_choices_6_text,B_BACK,es-CO,0.009273231,0.008070171,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_0_html,B_BACK,es-CO,0.048573136,0.06097758,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_title,B_BACK,es-CO,0.0461998,0.10863829,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_columns_0_text,B_BACK,es-CO,0.051611066,0.23587,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_columns_1_text,B_BACK,es-CO,0.08513504,0.44493747,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_columns_2_text,B_BACK,es-CO,0.19451833,0.33649766,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_columns_3_text,B_BACK,es-CO,0.1148901,0.27617204,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_0_text,B_BACK,es-CO,0.048243523,0.062945604,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_1_text,B_BACK,es-CO,0.04202068,0.055862725,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_2_text,B_BACK,es-CO,0.037757516,0.051201224,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_3_text,B_BACK,es-CO,0.05111754,0.06071341,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_4_text,B_BACK,es-CO,0.05131805,0.12102032,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_5_text,B_BACK,es-CO,0.04381299,0.07351124,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_6_text,B_BACK,es-CO,0.085929334,0.108811975,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_7_text,B_BACK,es-CO,0.047479272,0.09568846,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_8_text,B_BACK,es-CO,0.033815384,0.041352868,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_8_elements_1_elements_0_rows_9_text,B_BACK,es-CO,0.053949118,0.044039965,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_title,B_BACK,es-CO,0.048071563,0.07412338,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_columns_0_text,B_BACK,es-CO,0.051611066,0.23587,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_columns_1_text,B_BACK,es-CO,0.08513504,0.44493747,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_columns_2_text,B_BACK,es-CO,0.19451833,0.33649766,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_columns_3_text,B_BACK,es-CO,0.1148901,0.27617198,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_0_text,B_BACK,es-CO,0.109004855,0.07956982,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_1_text,B_BACK,es-CO,0.06447923,0.12982637,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_2_text,B_BACK,es-CO,0.045643747,0.1865465,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_3_text,B_BACK,es-CO,0.044606447,0.06976974,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_4_text,B_BACK,es-CO,0.05686903,0.09369397,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_5_text,B_BACK,es-CO,0.035340667,0.058329046,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_9_elements_0_elements_0_rows_6_text,B_BACK,es-CO,0.06318581,0.07973111,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_title,B_BACK,es-CO,0.048071563,0.07412338,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_columns_0_text,B_BACK,es-CO,0.051611066,0.23587,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_columns_1_text,B_BACK,es-CO,0.08513504,0.44493747,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_columns_2_text,B_BACK,es-CO,0.19451833,0.33649766,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_columns_3_text,B_BACK,es-CO,0.1148901,0.27617204,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_rows_0_text,B_BACK,es-CO,0.059601307,0.05826491,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_rows_1_text,B_BACK,es-CO,0.04077232,0.052722275,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_rows_2_text,B_BACK,es-CO,0.041235864,0.05878997,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_rows_3_text,B_BACK,es-CO,0.07692194,0.0970608,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_rows_4_text,B_BACK,es-CO,0.06482482,0.120309114,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_rows_5_text,B_BACK,es-CO,0.0476709,0.06665027,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_10_elements_0_elements_0_rows_6_text,B_BACK,es-CO,0.1111238,0.07482636,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_0_html,B_BACK,es-CO,0.029948294,0.032041073,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_title,B_BACK,es-CO,0.047712445,0.04544294,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_columns_0_text,B_BACK,es-CO,0.02676022,0.027211428,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_columns_1_text,B_BACK,es-CO,0.012347221,0.023651242,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_columns_2_text,B_BACK,es-CO,0.022592902,0.06782943,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_0_text,B_BACK,es-CO,0.014833868,0.016369581,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_1_text,B_BACK,es-CO,0.04483241,0.04373461,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_2_text,B_BACK,es-CO,0.02702099,0.030543625,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_3_text,B_BACK,es-CO,0.030493736,0.051788688,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_4_text,B_BACK,es-CO,0.03994769,0.10650653,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_5_text,B_BACK,es-CO,0.048154652,0.08176947,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_6_text,B_BACK,es-CO,0.03451383,0.043337762,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_7_text,B_BACK,es-CO,0.033370495,0.02379936,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_8_text,B_BACK,es-CO,0.081178546,0.11582571,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_9_text,B_BACK,es-CO,0.09713304,0.19560337,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_10_text,B_BACK,es-CO,0.03887683,0.038040936,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_11_text,B_BACK,es-CO,0.04812205,0.1143738,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_12_text,B_BACK,es-CO,0.036739886,0.11965692,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_13_text,B_BACK,es-CO,0.033053994,0.044291914,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_14_text,B_BACK,es-CO,0.053446174,0.057749093,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_15_text,B_BACK,es-CO,0.032678604,0.029682636,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_16_text,B_BACK,es-CO,0.06557679,0.11972213,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_17_text,B_BACK,es-CO,0.032866836,0.052858233,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_0_title,B_BACK,es-CO,0.039732993,0.033263326,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_0_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_0_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_1_title,B_BACK,es-CO,0.03759229,0.044596612,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_1_labelTrue,B_BACK,es-CO,0.06708366,0.07731044,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_1_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_title,B_BACK,es-CO,0.049751043,0.056036472,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_0_text,B_BACK,es-CO,0.10202122,0.18360043,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_1_text,B_BACK,es-CO,0.030370712,0.024424136,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_2_text,B_BACK,es-CO,0.034805298,0.036619842,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_3_text,B_BACK,es-CO,0.00833714,0.010748148,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_4_text,B_BACK,es-CO,0.008130193,0.0107473135,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_5_text,B_BACK,es-CO,0.0051121116,0.003794551,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_title,B_BACK,es-CO,0.06619507,0.05367738,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_choices_0_text,B_BACK,es-CO,0.01501286,0.023573518,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_choices_1_text,B_BACK,es-CO,0.015313029,0.034691572,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_choices_2_text,B_BACK,es-CO,0.014502406,0.03378278,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_choices_3_text,B_BACK,es-CO,0.015765667,0.017840207,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_title,B_BACK,es-CO,0.103098035,0.11948472,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_0_text,B_BACK,es-CO,0.16096753,0.35026515,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_1_text,B_BACK,es-CO,0.2691182,0.4730252,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_2_text,B_BACK,es-CO,0.2364819,0.29811788,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_3_text,B_BACK,es-CO,0.16093063,0.32557887,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_4_text,B_BACK,es-CO,0.2726246,0.45020056,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_5_text,B_BACK,es-CO,0.061662614,0.3221473,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_6_text,B_BACK,es-CO,0.14989275,0.28901994,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_7_text,B_BACK,es-CO,0.09945047,0.22631562,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_title,B_BACK,es-CO,0.041064322,0.045940638,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_columns_0_text,B_BACK,es-CO,0.070192695,0.08030403,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_columns_1_text,B_BACK,es-CO,0.012347221,0.023651242,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_columns_2_text,B_BACK,es-CO,0.06007743,0.07952082,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_columns_3_text,B_BACK,es-CO,0.09543526,0.09215808,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_rows_0_text,B_BACK,es-CO,0.051451206,0.120292544,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_rows_1_text,B_BACK,es-CO,0.07205284,0.08047038,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_rows_2_text,B_BACK,es-CO,0.08406174,0.103999734,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_title,B_BACK,es-CO,0.046134114,0.04690689,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_0_text,B_BACK,es-CO,0.027218223,0.02224803,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_1_text,B_BACK,es-CO,0.008430243,0.009080708,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_2_text,B_BACK,es-CO,0.007890701,0.008220553,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_3_text,B_BACK,es-CO,0.008603334,0.008311987,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_4_text,B_BACK,es-CO,0.010923445,0.007943869,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_4_title,B_BACK,es-CO,0.038297772,0.046786726,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_4_labelTrue,B_BACK,es-CO,0.06708366,0.0773105,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_4_labelFalse,B_BACK,es-CO,0.015724301,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_5_title,B_BACK,es-CO,0.0941546,0.08338511,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_5_placeholder,B_BACK,es-CO,0.08021462,0.091530144,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_6_title,B_BACK,es-CO,0.031489253,0.02326405,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_6_labelTrue,B_BACK,es-CO,0.06708366,0.0773105,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_6_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_0_html,B_BACK,es-CO,0.043681264,0.046195865,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_title,B_BACK,es-CO,0.048161507,0.05471301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_choices_0_text,B_BACK,es-CO,0.039204657,0.033803046,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_choices_1_text,B_BACK,es-CO,0.06401515,0.11486751,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_choices_2_text,B_BACK,es-CO,0.047080517,0.050516605,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_choices_3_text,B_BACK,es-CO,0.046025455,0.05476463,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_2_title,B_BACK,es-CO,0.03980708,0.06008649,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_3_title,B_BACK,es-CO,0.052906334,0.05967009,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_4_title,B_BACK,es-CO,0.04704058,0.05622357,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_5_title,B_BACK,es-CO,0.060441017,0.044109523,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_0_html,B_BACK,es-CO,0.061649203,0.07380408,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_0_title,B_BACK,es-CO,0.07291287,0.0577029,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_0_choices_0_text,B_BACK,es-CO,0.025543988,0.19982433,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_0_choices_4_text,B_BACK,es-CO,0.005810857,0.011629164,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_title,B_BACK,es-CO,0.038808405,0.042865515,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_0_text,B_BACK,es-CO,0.037738025,0.022734165,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_1_text,B_BACK,es-CO,0.03404951,0.029605448,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_2_text,B_BACK,es-CO,0.02363646,0.029042125,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_3_text,B_BACK,es-CO,0.029824615,0.018652916,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_4_text,B_BACK,es-CO,0.032952905,0.039176702,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_5_text,B_BACK,es-CO,0.070192695,0.08030403,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_2_title,B_BACK,es-CO,0.041858196,0.03414285,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_2_placeholder,B_BACK,es-CO,0.021585584,0.027461529,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_3_title,B_BACK,es-CO,0.03867179,0.12854087,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_3_labelTrue,B_BACK,es-CO,0.06708366,0.0773105,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_3_labelFalse,B_BACK,es-CO,0.015724242,0.015724301,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_title,B_BACK,es-CO,0.042832613,0.058758855,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_0_text,B_BACK,es-CO,0.027178943,0.015287697,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_1_text,B_BACK,es-CO,0.025006592,0.015932143,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_2_text,B_BACK,es-CO,0.027033806,0.01457417,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_3_text,B_BACK,es-CO,0.032521605,0.04502666,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_4_text,B_BACK,es-CO,0.033120275,0.019928396,0
main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_title,B_BACK,es-CO,0.04174298,0.030193567,0
