answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
tf1_53_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.692,,tf1_53_M_ss1,tf1_53_M_ss1,,53,Choose the best pattern to fill in the blank.,,,"tf1_53_T2_ss1_md,tf1_53_T4_ss1_md,tf1_53_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_51_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,3.636,,tf1_51_M_ss2,tf1_51_M_ss2,matrix_set1_md_mat51,51,Choose the best pattern to fill in the blank.,,,"tf1_51_T2_ss2_md,tf1_51_T4_ss2_md,tf1_51_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_39_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.244,,tf1_39_M_ss2,tf1_39_M_ss2,,39,Choose the best pattern to fill in the blank.,,,"tf1_39_T4_ss2_md,tf1_39_T2_ss2_md,tf1_39_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_43_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_43_M_ss1,tf3_43_M_ss1,matrix_set3_pd_mat43,43,Choose the best pattern to fill in the blank.,,,"tf3_43_T2_ss1_md,tf3_43_T4_ss1_md,tf3_43_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_32_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.244,,tf1_32_M_ss1,tf1_32_M_ss1,,32,Choose the best pattern to fill in the blank.,,,"tf1_32_T4_ss1_md,tf1_32_T2_ss1_md,tf1_32_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
orange-circle,test_response,"matrix-reasoning-prompt1-part1-downex,matrix-reasoning-prompt1-part2-downex",0,0.25,,,,,downex_item_5,downex_item_5,,,Look carefully at this. Which one fits?,,,"green-circle,black-circle,blue-circle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_10_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.507,,tf1_10_M_ss3,tf1_10_M_ss3,matrix_set1_md_mat10,10,Choose the best pattern to fill in the blank.,,,"tf1_10_T3_ss3_md,tf1_10_T2_ss3_md,tf1_10_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_31_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.244,,tf1_31_M_ss3,tf1_31_M_ss3,matrix_set1_md_mat31,31,Choose the best pattern to fill in the blank.,,,"tf1_31_T4_ss3_md,tf1_31_T2_ss3_md,tf1_31_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_46_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.348,,tf1_46_M_ss3,tf1_46_M_ss3,matrix_set1_md_mat46,46,Choose the best pattern to fill in the blank.,,,"tf1_46_T4_ss3_md,tf1_46_T2_ss3_md,tf1_46_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_30_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.55,,tf1_30_M_ss2,tf1_30_M_ss2,,30,Choose the best pattern to fill in the blank.,,,"tf1_30_T4_ss2_md,tf1_30_T2_ss2_md,tf1_30_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_54_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.692,,tf1_54_M_ss2,tf1_54_M_ss2,matrix_set1_md_mat54,54,Choose the best pattern to fill in the blank.,,,"tf1_54_T4_ss2_md,tf1_54_T2_ss2_md,tf1_54_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_76_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.383,,tf1_76_M_ss3,tf1_76_M_ss3,,76,Choose the best pattern to fill in the blank.,,,"tf1_76_T3_ss3_md,tf1_76_T4_ss3_md,tf1_76_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_39_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_39_M_ss3,tf3_39_M_ss3,matrix_set3_md_mat39,39,Choose the best pattern to fill in the blank.,,,"tf3_39_T2_ss3_md,tf3_39_T4_ss3_md,tf3_39_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_27_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.55,,tf1_27_M_ss2,tf1_27_M_ss2,matrix_set1_md_mat27,27,Choose the best pattern to fill in the blank.,,,"tf1_27_T2_ss2_md,tf1_27_T4_ss2_md,tf1_27_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_70_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.644,,tf1_70_M_ss3,tf1_70_M_ss3,,70,Choose the best pattern to fill in the blank.,,,"tf1_70_T3_ss3_md,tf1_70_T4_ss3_md,tf1_70_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_62_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_62_M_ss2,tf3_62_M_ss2,matrix_set3_md_mat62,62,Choose the best pattern to fill in the blank.,,,"tf3_62_T3_ss2_md,tf3_62_T2_ss2_md,tf3_62_T4_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_23_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.785,,tf1_23_M_ss1,tf1_23_M_ss1,matrix_set1_md_mat23,23,Choose the best pattern to fill in the blank.,,,"tf1_23_T2_ss1_md,tf1_23_T4_ss1_md,tf1_23_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_67_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.034,,tf1_67_M_ss3,tf1_67_M_ss3,matrix_set1_md_mat67,67,Choose the best pattern to fill in the blank.,,,"tf1_67_T3_ss3_md,tf1_67_T2_ss3_md,tf1_67_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_60_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_60_M_ss3,tf3_60_M_ss3,matrix_set3_md_mat60,60,Choose the best pattern to fill in the blank.,,,"tf3_60_T3_ss3_md,tf3_60_T4_ss3_md,tf3_60_T2_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_44_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,2.971,,tf1_44_M_ss1,tf1_44_M_ss1,matrix_set1_md_mat44,44,Choose the best pattern to fill in the blank.,,,"tf1_44_T4_ss1_md,tf1_44_T2_ss1_md,tf1_44_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_42_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.558,,tf1_42_M_ss2,tf1_42_M_ss2,,42,Choose the best pattern to fill in the blank.,,,"tf1_42_T2_ss2_md,tf1_42_T4_ss2_md,tf1_42_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_73_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.383,,tf1_73_M_ss3,tf1_73_M_ss3,,73,Choose the best pattern to fill in the blank.,,,"tf1_73_T3_ss3_md,tf1_73_T2_ss3_md,tf1_73_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_5_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-1.301,,tf1_5_M_ss1,tf1_5_M_ss1,matrix_set1_md_mat5,5,Choose the best pattern to fill in the blank.,,,"tf1_5_T3_ss1_md,tf1_5_T2_ss1_md,tf1_5_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_64_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.723,,tf1_64_M_ss3,tf1_64_M_ss3,,64,Choose the best pattern to fill in the blank.,,,"tf1_64_T3_ss3_md,tf1_64_T4_ss3_md,tf1_64_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_32_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_32_M_ss2,tf3_32_M_ss2,matrix_set3_pd_mat32,32,Choose the best pattern to fill in the blank.,,,"tf3_32_T4_ss2_md,tf3_32_T2_ss2_md,tf3_32_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_73_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.383,,tf1_73_M_ss3,tf1_73_M_ss3,matrix_set1_md_mat73,73,Choose the best pattern to fill in the blank.,,,"tf1_73_T3_ss3_md,tf1_73_T2_ss3_md,tf1_73_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_37_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_37_M_ss1,tf3_37_M_ss1,matrix_set3_md_mat37,37,Choose the best pattern to fill in the blank.,,,"tf3_37_T4_ss1_md,tf3_37_T2_ss1_md,tf3_37_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_32_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.244,,tf1_32_M_ss1,tf1_32_M_ss1,matrix_set1_md_mat32,32,Choose the best pattern to fill in the blank.,,,"tf1_32_T4_ss1_md,tf1_32_T2_ss1_md,tf1_32_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_30_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.55,,tf1_30_M_ss2,tf1_30_M_ss2,matrix_set1_md_mat30,30,Choose the best pattern to fill in the blank.,,,"tf1_30_T4_ss2_md,tf1_30_T2_ss2_md,tf1_30_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_76_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_76_M_ss1,tf3_76_M_ss1,matrix_set3_pd_mat76,76,Choose the best pattern to fill in the blank.,,,"tf3_76_T3_ss1_md,tf3_76_T4_ss1_md,tf3_76_T2_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_28_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_28_M_ss1,tf3_28_M_ss1,matrix_set3_pd_mat28,28,Choose the best pattern to fill in the blank.,,,"tf3_28_T2_ss1_md,tf3_28_T4_ss1_md,tf3_28_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
black-star,test_response,"matrix-reasoning-prompt1-part1-downex,matrix-reasoning-prompt1-part2-downex",0,0.25,,,,,downex_item_3,downex_item_3,,,Look carefully at this. Which one fits?,,,"orange-square,blue-circle,green-triangle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_4_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.668,,tf1_4_M_ss3,tf1_4_M_ss3,,4,Choose the best pattern to fill in the blank.,,,"tf1_4_T3_ss3_md,tf1_4_T4_ss3_md,tf1_4_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_2_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.741,,tf1_2_M_ss1,tf1_2_M_ss1,,2,Choose the best pattern to fill in the blank.,,,"tf1_2_T4_ss1_md,tf1_2_T2_ss1_md,tf1_2_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_59_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.737,,tf1_59_M_ss1,tf1_59_M_ss1,matrix_set1_md_mat59,59,Choose the best pattern to fill in the blank.,,,"tf1_59_T4_ss1_md,tf1_59_T2_ss1_md,tf1_59_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_68_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.394,,tf1_68_M_ss1,tf1_68_M_ss1,,68,Choose the best pattern to fill in the blank.,,,"tf1_68_T3_ss1_md,tf1_68_T4_ss1_md,tf1_68_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_37_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.558,,tf1_37_M_ss3,tf1_37_M_ss3,,37,Choose the best pattern to fill in the blank.,,,"tf1_37_T4_ss3_md,tf1_37_T2_ss3_md,tf1_37_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_68_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_68_M_ss2,tf3_68_M_ss2,matrix_set3_pd_mat68,68,Choose the best pattern to fill in the blank.,,,"tf3_68_T3_ss2_md,tf3_68_T4_ss2_md,tf3_68_T2_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_8_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.067,,tf1_8_M_ss1,tf1_8_M_ss1,,8,Choose the best pattern to fill in the blank.,,,"tf1_8_T3_ss1_md,tf1_8_T4_ss1_md,tf1_8_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_77_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,2.754,,tf1_77_M_ss1,tf1_77_M_ss1,,77,Choose the best pattern to fill in the blank.,,,"tf1_77_T3_ss1_md,tf1_77_T2_ss1_md,tf1_77_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_1_T1_ss1_md,practice_response,matrix-reasoning-instruct2,0,0.25,matrix-reasoning-corpus-retest,,,,tf3_1_M_ss1,tf3_1_M_ss1,,1,See this big puzzle? It's missing a piece! Which piece goes in the puzzle?,,,"tf3_1_T4_ss1_md,tf3_1_T2_ss1_md,tf3_1_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,practice
tf3_40_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_40_M_ss1,tf3_40_M_ss1,matrix_set3_pd_mat40,40,Choose the best pattern to fill in the blank.,,,"tf3_40_T4_ss1_md,tf3_40_T2_ss1_md,tf3_40_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_56_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,,,tf1_56_M_ss1,tf1_56_M_ss1,,56,Choose the best pattern to fill in the blank.,,,"tf1_56_T4_ss1_md,tf1_56_T2_ss1_md,tf1_56_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_72_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.566,,tf1_72_M_ss2,tf1_72_M_ss2,,72,Choose the best pattern to fill in the blank.,,,"tf1_72_T3_ss2_md,tf1_72_T2_ss2_md,tf1_72_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_20_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_20_M_ss2,tf3_20_M_ss2,matrix_set3_pd_mat20,20,Choose the best pattern to fill in the blank.,,,"tf3_20_T4_ss2_md,tf3_20_T2_ss2_md,tf3_20_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_20_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.889,,tf1_20_M_ss1,tf1_20_M_ss1,,20,Choose the best pattern to fill in the blank.,,,"tf1_20_T4_ss1_md,tf1_20_T2_ss1_md,tf1_20_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_52_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,,,tf1_52_M_ss3,tf1_52_M_ss3,,52,Choose the best pattern to fill in the blank.,,,"tf1_52_T4_ss3_md,tf1_52_T2_ss3_md,tf1_52_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_69_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.759,,tf1_69_M_ss2,tf1_69_M_ss2,,69,Choose the best pattern to fill in the blank.,,,"tf1_69_T3_ss2_md,tf1_69_T2_ss2_md,tf1_69_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_72_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_72_M_ss3,tf3_72_M_ss3,matrix_set3_md_mat72,72,Choose the best pattern to fill in the blank.,,,"tf3_72_T3_ss3_md,tf3_72_T4_ss3_md,tf3_72_T2_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_22_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.473,,tf1_22_M_ss3,tf1_22_M_ss3,,22,Choose the best pattern to fill in the blank.,,,"tf1_22_T4_ss3_md,tf1_22_T2_ss3_md,tf1_22_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_26_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_26_M_ss2,tf3_26_M_ss2,matrix_set3_md_mat26,26,Choose the best pattern to fill in the blank.,,,"tf3_26_T4_ss2_md,tf3_26_T2_ss2_md,tf3_26_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_53_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.692,,tf1_53_M_ss1,tf1_53_M_ss1,matrix_set1_md_mat53,53,Choose the best pattern to fill in the blank.,,,"tf1_53_T2_ss1_md,tf1_53_T4_ss1_md,tf1_53_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_57_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.723,,tf1_57_M_ss2,tf1_57_M_ss2,,57,Choose the best pattern to fill in the blank.,,,"tf1_57_T2_ss2_md,tf1_57_T4_ss2_md,tf1_57_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_74_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,2.237,,tf1_74_M_ss1,tf1_74_M_ss1,matrix_set1_md_mat74,74,Choose the best pattern to fill in the blank.,,,"tf1_74_T3_ss1_md,tf1_74_T4_ss1_md,tf1_74_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_62_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.978,,tf1_62_M_ss1,tf1_62_M_ss1,,62,Choose the best pattern to fill in the blank.,,,"tf1_62_T3_ss1_md,tf1_62_T2_ss1_md,tf1_62_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_1_T1_ss3_md,practice_response,matrix-reasoning-instruct2,0,0.25,matrix-reasoning-item-bank,,,,tf1_1_M_ss3,tf1_1_M_ss3,,1,See this big puzzle? It's missing a piece! Which piece goes in the puzzle?,,,"tf1_1_T2_ss3_md,tf1_1_T3_ss3_md,tf1_1_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,practice
tf3_51_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_51_M_ss3,tf3_51_M_ss3,matrix_set3_md_mat51,51,Choose the best pattern to fill in the blank.,,,"tf3_51_T4_ss3_md,tf3_51_T2_ss3_md,tf3_51_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_17_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.22,,tf1_17_M_ss1,tf1_17_M_ss1,matrix_set1_md_mat17,17,Choose the best pattern to fill in the blank.,,,"tf1_17_T3_ss1_md,tf1_17_T4_ss1_md,tf1_17_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_8_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_8_M_ss2,tf3_8_M_ss2,matrix_set3_pd_mat8,8,Choose the best pattern to fill in the blank.,,,"tf3_8_T2_ss2_md,tf3_8_T4_ss2_md,tf3_8_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_20_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.889,,tf1_20_M_ss1,tf1_20_M_ss1,matrix_set1_md_mat20,20,Choose the best pattern to fill in the blank.,,,"tf1_20_T4_ss1_md,tf1_20_T2_ss1_md,tf1_20_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
orange-star,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_10,downex_item_10,,,Which one fits?,,,"orange-circle,orange-square,orange-triangle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_61_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.737,,tf1_61_M_ss3,tf1_61_M_ss3,,61,Choose the best pattern to fill in the blank.,,,"tf1_61_T3_ss3_md,tf1_61_T2_ss3_md,tf1_61_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_34_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_34_M_ss1,tf3_34_M_ss1,matrix_set3_md_mat34,34,Choose the best pattern to fill in the blank.,,,"tf3_34_T2_ss1_md,tf3_34_T4_ss1_md,tf3_34_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_8_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.067,,tf1_8_M_ss1,tf1_8_M_ss1,matrix_set1_md_mat8,8,Choose the best pattern to fill in the blank.,,,"tf1_8_T3_ss1_md,tf1_8_T4_ss1_md,tf1_8_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_43_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.052,,tf1_43_M_ss3,tf1_43_M_ss3,,43,Choose the best pattern to fill in the blank.,,,"tf1_43_T2_ss3_md,tf1_43_T4_ss3_md,tf1_43_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_79_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.427,,tf1_79_M_ss3,tf1_79_M_ss3,,79,Choose the best pattern to fill in the blank.,,,"tf1_79_T3_ss3_md,tf1_79_T4_ss3_md,tf1_79_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
