answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
blueball,test_response,ToM-scene-12-q5-reality_check,12,0.33,CO-theory-of-mind-retest-A,,,,12e,ToM-scene-12-q5-reality_check,tom_second_order_reality_check_2,,What toy did Dad pack for Emma?,at_block_level,,"redball,yellowball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
calm,test_response,ToM-scene-14-q3-emotion_reasoning,14,0.25,theory-of-mind-retest-B,,,,14f,ToM-scene-14-q3-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_2,,How do you think Anna would feel if she had not seen Bobby reaching for the soccer ball?,yes,,"happy,angry,scared",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene-18-instruct5,18,,theory-of-mind-retest-B,,,,18e,ToM-scene-18-instruct5,,,George is very happy to play with his new storybook.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
calm,test_response,ToM-scene2-q7-emotion_reasoning,2,0.25,CO-theory-of-mind-retest-B,,,,2g,ToM-scene2-q7-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_2,,How do you think Hannah would feel if she had not seen Ethan reaching for the book?,yes,,"happy,angry,scared",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene4-instruct3,4,,theory-of-mind-item-bank,,,,4c_1,ToM-scene4-instruct3,,28,"Joshua can't find his truck because earlier in the day, when no one was looking, Isabel took the toy truck and buried it in the sandbox.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-14-q5-false_belief,14,0.5,CO-theory-of-mind-retest-B,,,,14g,ToM-scene-14-q5-false_belief,tom_moral_reasoning_false_belief_3,,Should Bobby get in trouble with their mom for taking Anna’s soccer ball?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
happy,test_response,ToM-scene-16-q2-emotion_reasoning,16,0.25,CO-theory-of-mind-retest-B,,,,16c,ToM-scene-16-q2-emotion_reasoning,tom_deception_emotion_reasoning_2,,How would Sophie feel if she found her shoe?,yes,,"sad,angry,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
yes,test_response,ToM-scene-16-q8-reference,16,0.5,CO-theory-of-mind-retest-B,,,,16f,ToM-scene-16-q8-reference,tom_deception_reference_5,,Is Sophie mad at James now?,no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
,instructions,ToM-transition,17,,theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene-16-q2-emotion_reasoning,16,0.25,theory-of-mind-retest-B,,,,16c,ToM-scene-16-q2-emotion_reasoning,tom_deception_emotion_reasoning_2,,How would Sophie feel if she found her shoe?,yes,,"sad,angry,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
no,test_response,ToM-scene2-q4-false_belief,2,0.5,CO-theory-of-mind-retest-B,,,,2f_new2,ToM-scene2-q4-false_belief,tom_moral_reasoning_false_belief_3,14,Should Ethan get in trouble with the teacher for taking Hannah's book?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
shelf,test_response,ToM-scene2-q1-false_belief,2,0.5,CO-theory-of-mind-retest-A,,,,2d,ToM-scene2-q1-false_belief,tom_moral_reasoning_false_belief_1,10,"Now, when Ethan comes in from outside, where will he look first for his book?",at_block_level,,coats,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene2-instruct4,2,,CO-theory-of-mind-retest-A,,,,2e,ToM-scene2-instruct4,,11,"Let’s see what he does. Oh look, here is Ethan reaching for this book up on the shelf. And now Hannah sees Ethan reaching for that book... the book that is Hannah's!",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-15-instruct1,15,,CO-theory-of-mind-retest-B,,,,15a,ToM-scene-15-instruct1,,,"Alex, Beth, and Johnny are playing a game at the park. Here's how the game goes: One kid hides, but draws a clue in the sandbox so the other kids can find them.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-17-instruct1,17,,CO-theory-of-mind-retest-B,,,,17a,ToM-scene-17-instruct1,,,"This is Mika. Mika’s mom owns a bookshop, and sometimes Mika helps out. Earlier today, Mika was organizing books on tables and shelves. Mika put a very large stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the shelf.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-11-instruct2,11,,CO-theory-of-mind-retest-A,,,,11b,ToM-scene-11-instruct2,,,"Josh’s mom just walked in and Josh asks his mom to get one of the toys. Josh tells his mom, “I want the small ball!”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,14,,theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,2,,CO-theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene4-q8-emotion_reasoning,4,0.25,theory-of-mind-item-bank,,,,4b_new2,ToM-scene4-q8-emotion_reasoning,tom_deception_emotion_reasoning_2,,How would Joshua feel if he found his truck?,yes,,"sad,scared,proud",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
shoes,test_response,ToM-scene6-q6,6,0.33,theory-of-mind-item-bank,,,,6d_new2,ToM-scene6-q6,tom_second_order_false_belief_5,52,What does Sam think they are selling at the shop?,at_block_level,,"shirts,socks",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
yellowball,test_response,ToM-scene-12-q1-false_belief,12,0.33,theory-of-mind-retest-A,,,,12c,ToM-scene-12-q1-false_belief,tom_second_order_false_belief_1,,Which toy does Dad think Emma wants to bring to school?,at_block_level,,redball,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene2-instruct2,2,,CO-theory-of-mind-retest-A,,,,2b,ToM-scene2-instruct2,,8,"And then he went outside to play, see? Here’s Ethan playing outside. And while he was outside playing, Ethan’s book fell down from above the coat hooks onto the floor under the coats, see?",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-16-q4-reference,16,0.5,CO-theory-of-mind-retest-B,,,,16e,ToM-scene-16-q4-reference,tom_deception_reference_1,,Is Dad mad at James?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
no,test_response,ToM-scene-16-q6-reference,16,0.5,theory-of-mind-retest-B,,,,16f,ToM-scene-16-q6-reference,tom_deception_reference_3,,Is Dad mad at Sophie now?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
redstack,test_response,ToM-scene-17-q1-reference,17,0.33,theory-of-mind-retest-B,,,,17b,ToM-scene-17-q1-reference,tom_reference_reference,,Which stack of books will mom look in?,at_block_level,,"bluestack,yellowstack",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
,instructions,ToM-scene-14-instruct4,14,,CO-theory-of-mind-retest-B,,,,14e,ToM-scene-14-instruct4,,,"Let’s see what he does. Oh look, here is Bobby reaching for the soccer ball on the table. And now Anna sees Bobby reaching for that soccer ball... the soccer ball that is Anna's!",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene-10-q2-emotion_reasoning,10,0.25,theory-of-mind-retest-A,,,,10f,ToM-scene-10-q2-emotion_reasoning,tom_deception_emotion_reasoning_2,,How would Megan feel if she received a book?,yes,,"sad,scared,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
no,test_response,ToM-scene6-q1,6,0.5,theory-of-mind-item-bank,,,,6b_new2,ToM-scene6-q1,tom_second_order_reality_check,44,Does Maria know that they are selling shoes in the shop?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-transition,16,,CO-theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene2-instruct3,2,,theory-of-mind-item-bank,,,,2c,ToM-scene2-instruct3,,9,"Then Hannah comes in and Hannah puts her book up above the coat hooks. Hannah's book is also blue! Ethan is still outside playing, so he didn't see what Hannah was doing.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene5-instruct1,5,,theory-of-mind-item-bank,,,,5b_new6,ToM-scene5-instruct1,,38,"This is Katie. Earlier today, Katie's mom was cleaning the house, while Katie watched. Mom left three cups in the kitchen. There is a small cup on the counter, a medium sized cup on the table, and a big cup that she put away up high, on the shelf.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene13-instruct2,13,,theory-of-mind-retest-B,,,,13b,ToM-scene13-instruct2,,,"But while Gabriel was outside, someone used his pencil! After using Gabriel’s pencil, the person put the pencil in a basket.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene13-instruct3,13,,theory-of-mind-retest-B,,,,13c,ToM-scene13-instruct3,,,"So now it’s time for class, and Gabriel wants his pencil.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene6-instruct3,6,,theory-of-mind-item-bank,,,,6c_new2,ToM-scene6-instruct3,,45,"Maria has arrived at the shop. “I would like to buy shirts,” she says. “All we have left are socks,” says the shopkeeper. Since Maria also needs socks, she decides to get some socks.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
basketball,test_response,ToM-scene-18-q1-false_belief,18,0.33,CO-theory-of-mind-retest-B,,,,18c,ToM-scene-18-q1-false_belief,tom_second_order_false_belief_1,,Which toy does Kat think George wants from the toy shop?,at_block_level,,crayons,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene5-instruct2,5,,theory-of-mind-item-bank,,,,5c_new6,ToM-scene5-instruct2,,39,"Katie and Dad just walked in and Katie asks her dad to get her a cup. Katie tells her Dad, “I want the big cup!”",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
behind-tree,test_response,ToM-scene3-q2-false_belief,3,0.5,theory-of-mind-item-bank,,,,3d,ToM-scene3-q2-false_belief,tom_interpretation_false_belief,22,"When Isabel and Ivan see this clue, where will they look first for Joshua?",at_block_level,,behind-fountain,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-transition,9,,theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-12-instruct5,12,,theory-of-mind-retest-A,,,,12h,ToM-scene-12-instruct5,,,Emma is very happy to play with her ball.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
angry,test_response,ToM-scene-8-q2-emotion_reasoning,8,0.25,theory-of-mind-retest-A,,,,8f,ToM-scene-8-q2-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_1,,How do you think Mike feels about Allie reaching for that pencil?,yes,,"happy,calm,scared",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
behind-rock,test_response,ToM-scene-15-q2-false_belief,15,0.5,CO-theory-of-mind-retest-B,,,,15c,ToM-scene-15-q2-false_belief,tom_interpretation_false_belief,,"When Alex and Beth see this clue, where will they look first for Johnny? Behind the flower bush or behind the rock?",at_block_level,,behind-flowerbush,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
no,test_response,ToM-scene-14-q4-false_belief,14,0.5,CO-theory-of-mind-retest-B,,,,14g,ToM-scene-14-q4-false_belief,tom_moral_reasoning_false_belief_2,,Is Bobby being mean and naughty for taking Anna’s soccer ball?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene-12-instruct4,12,,CO-theory-of-mind-retest-A,,,,12f,ToM-scene-12-instruct4,,,"On the way to school, Dad tells Emma, “I’m so sorry, I couldn’t pack the toy that you wanted because I couldn’t find it”.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-8-q4-false_belief,8,0.5,CO-theory-of-mind-retest-A,,,,8g,ToM-scene-8-q4-false_belief,tom_moral_reasoning_false_belief_2,,Is Allie being mean and naughty for taking Mike’s pencil?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
sad,test_response,ToM-scene-16-q1-emotion_reasoning,16,0.25,CO-theory-of-mind-retest-B,,,,16c,ToM-scene-16-q1-emotion_reasoning,tom_deception_emotion_reasoning_1,,How does Sophie feel about losing her shoe?,yes,,"happy,angry,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
coats,test_response,ToM-scene2-q6-reality_check,2,0.5,CO-theory-of-mind-retest-A,,,,2f_new2,ToM-scene2-q6-reality_check,tom_moral_reasoning_reality_check_2,16,Can you help Ethan find his book? Is it on the shelf or under the coats?,at_block_level,,shelf,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene-8-instruct4,8,,CO-theory-of-mind-retest-A,,,,8e,ToM-scene-8-instruct4,,,"Let’s see what she does. Oh look, here is Allie reaching for this pencil up on top of the shelf. And now Mike sees Allie reaching for that pencil... the pencil that is Mike's!",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene4-instruct5,4,,theory-of-mind-item-bank,,,,4d,ToM-scene4-instruct5,,33,"When Isabel sees that Mother is mad at Joshua, she goes to the sandbox and digs up the toy truck, and gives it back to Joshua.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene2-q4-false_belief,2,0.5,theory-of-mind-item-bank,,,,2f_new2,ToM-scene2-q4-false_belief,tom_moral_reasoning_false_belief_3,14,Should Ethan get in trouble with the teacher for taking Hannah's book?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene14-instruct3,14,,theory-of-mind-retest-B,,,,14c,ToM-scene14-instruct3,,,"Then Bobby’s sister Anna comes in. Anna also has a soccer ball! Anna puts her soccer ball on the table. Bobby is still outside playing, so he didn’t see what Anna was doing.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
blueball,test_response,ToM-scene-12-q5-reality_check,12,0.33,theory-of-mind-retest-A,,,,12e,ToM-scene-12-q5-reality_check,tom_second_order_reality_check_2,,What toy did Dad pack for Emma?,at_block_level,,"redball,yellowball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
storybook,test_response,ToM-scene-18-q5-reality_check,18,0.33,CO-theory-of-mind-retest-B,,,,18e,ToM-scene-18-q5-reality_check,tom_second_order_reality_check_2,,What toy did Kat buy for George?,at_block_level,,"basketball,crayons",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-transition,16,,theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-17-instruct1,17,,theory-of-mind-retest-B,,,,17a,ToM-scene-17-instruct1,,,"This is Mika. Mika’s mom owns a bookshop, and sometimes Mika helps out. Earlier today, Mika was organizing books on tables and shelves. Mika put a very large stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the shelf.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,6,,theory-of-mind-item-bank,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
angry,test_response,ToM-scene2-q2-emotion_reasoning,2,0.25,CO-theory-of-mind-retest-B,,,,2g,ToM-scene2-q2-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_1,12,How do you think Hannah feels about Ethan reaching for that book?,yes,,"happy,calm,scared",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
no,test_response,ToM-scene-10-q5-false_belief,10,0.5,CO-theory-of-mind-retest-A,,,,10d,ToM-scene-10-q5-false_belief,tom_deception_false_belief_1,,Is Teacher Sarah lying?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
top,test_response,ToM-scene8-q1-false_belief,8,0.5,theory-of-mind-retest-A,,,,8d,ToM-scene8-q1-false_belief,tom_moral_reasoning_false_belief_1,,"Now, when Allie comes in from outside, where will she look first for her pencil?",at_block_level,,behind,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-transition,10,,CO-theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene2-q4-false_belief,2,0.5,CO-theory-of-mind-retest-A,,,,2f_new2,ToM-scene2-q4-false_belief,tom_moral_reasoning_false_belief_3,14,Should Ethan get in trouble with the teacher for taking Hannah's book?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene13-instruct1,13,,theory-of-mind-retest-B,,,,13a,ToM-scene13-instruct1,,,"Here is Gabriel. This afternoon at school, Gabriel put his pencil in his pencil box.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
hill,test_response,ToM-scene-9-q1-reality_check,9,0.5,CO-theory-of-mind-retest-A,,,,9c,ToM-scene-9-q1-reality_check,tom_interpretation_reality_check_1,,What did Mark mean to draw?,at_block_level,,cup,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
no,test_response,ToM-scene-16-q4-reference,16,0.5,theory-of-mind-retest-B,,,,16e,ToM-scene-16-q4-reference,tom_deception_reference_1,,Is Dad mad at James?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
soccerball,test_response,ToM-scene-11-q1-reference,11,0.33,theory-of-mind-retest-A,,,,11b,ToM-scene-11-q1-reference,tom_reference_reference,,Which ball will mom get for Josh?,at_block_level,,"baseball,big-basketball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
shelf,test_response,ToM-scene2-q5-reality_check,2,0.5,theory-of-mind-item-bank,,,,2g,ToM-scene2-q5-reality_check,tom_moral_reasoning_reality_check_1,15,Can you help Hannah find her book? Is it on the shelf or under the coats?,at_block_level,,coats,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
flowerbush,test_response,ToM-scene-15-q1-reality_check,15,0.5,CO-theory-of-mind-retest-B,,,,15c,ToM-scene-15-q1-reality_check,tom_interpretation_reality_check_1,,What did Johnny mean to draw?,at_block_level,,rocks,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
no,test_response,ToM-scene2-q3-false_belief,2,0.5,theory-of-mind-item-bank,,,,2f_new2,ToM-scene2-q3-false_belief,tom_moral_reasoning_false_belief_2,13,Is Ethan being mean and naughty for taking Hannah's book?,no,,yes,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
shelf,test_response,ToM-scene2-q1-false_belief,2,0.5,theory-of-mind-item-bank,,,,2d,ToM-scene2-q1-false_belief,tom_moral_reasoning_false_belief_1,10,"Now, when Ethan comes in from outside, where will he look first for his book?",at_block_level,,coats,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene-16-instruct4,,,theory-of-mind-retest-B,,,,16e,ToM-scene-16-instruct4,,,"So Sophie looks everywhere and she can’t find her shoe. Dad gets mad at Sophie, because she lost her shoe and now they are late for school.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
yellowball,test_response,ToM-scene-12-q1-false_belief,12,0.33,CO-theory-of-mind-retest-A,,,,12c,ToM-scene-12-q1-false_belief,tom_second_order_false_belief_1,,Which toy does Dad think Emma wants to bring to school?,at_block_level,,redball,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene-18-instruct2,18,,CO-theory-of-mind-retest-B,,,,18b,ToM-scene-18-instruct2,,,"While Kat is walking to the toy shop, George changes his mind and yells to Kat, “Actually, can I please have some crayons?” But Kat did not hear George ask for crayons.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene4-instruct4,4,,theory-of-mind-item-bank,,,,4c_2,ToM-scene4-instruct4,,29,"So Joshua looks everywhere and he can't find his toy truck. Mother gets mad at Joshua, because he lost his truck.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
large_cup,test_response,ToM-scene5-q2-reality_check,5,0.33,theory-of-mind-item-bank,,,,5c_new6,ToM-scene5-q2-reality_check,tom_reference_reality_check,41,Which cup does Katie want?,at_block_level,,"small_cup,medium_cup",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
sad,test_response,ToM-scene-17-q3-emotion_reasoning,17,0.25,theory-of-mind-retest-B,,,,17c,ToM-scene-17-q3-emotion_reasoning,tom_reference_emotion_reasoning_1,,Mom looks in the wrong stack of books and can’t find the book that she wanted. How do you think Mom feels about not finding the book she wanted?,yes,,"scared,happy,surprised",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene8-instruct1,8,,theory-of-mind-retest-A,,,,8a,ToM-scene8-instruct1,,,"This morning when she came to school, Allie put her yellow pencil on this shelf, above the backpack shelf.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene2-instruct3,2,,CO-theory-of-mind-retest-B,,,,2c,ToM-scene2-instruct3,,9,"Then Hannah comes in and Hannah puts her book up above the coat hooks. Hannah's book is also blue! Ethan is still outside playing, so he didn't see what Hannah was doing.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
shoes,test_response,ToM-scene6-q3,6,0.33,theory-of-mind-item-bank,,,,6c_new2,ToM-scene6-q3,tom_second_order_false_belief_2,47,What does Sam think they are selling at the shop?,at_block_level,,"shirts,socks",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene1-instruct2,1,,theory-of-mind-item-bank,,,,1b,ToM-scene1-instruct2,,2,"But when Madison was outside playing, someone did find it! And hid it under the rug.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-8-q5-false_belief,8,0.5,CO-theory-of-mind-retest-A,,,,8g,ToM-scene-8-q5-false_belief,tom_moral_reasoning_false_belief_3,,Should Allie get in trouble with the teacher for taking Mike’s pencil?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
shelf,test_response,ToM-scene2-q5-reality_check,2,0.5,CO-theory-of-mind-retest-B,,,,2g,ToM-scene2-q5-reality_check,tom_moral_reasoning_reality_check_1,15,Can you help Hannah find her book? Is it on the shelf or under the coats?,at_block_level,,coats,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
redball,test_response,ToM-scene-12-q4-reality_check,12,0.33,CO-theory-of-mind-retest-A,,,,12g,ToM-scene-12-q4-reality_check,tom_second_order_reality_check_1,,What toy does Emma want?,at_block_level,,"yellowball,blueball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
hill,test_response,ToM-scene-9-q1-reality_check,9,0.5,theory-of-mind-retest-A,,,,9c,ToM-scene-9-q1-reality_check,tom_interpretation_reality_check_1,,What did Mark mean to draw?,at_block_level,,cup,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
cupbook,test_response,ToM-scene-9-q2-false_belief,9,0.5,CO-theory-of-mind-retest-A,,,,9c,ToM-scene-9-q2-false_belief,tom_interpretation_false_belief,,"When Mom sees the picture, what book will she give Mark?",at_block_level,,hillsbook,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-scene-14-instruct4,14,,theory-of-mind-retest-B,,,,14e,ToM-scene-14-instruct4,,,"Let’s see what he does. Oh look, here is Bobby reaching for the soccer ball on the table. And now Anna sees Bobby reaching for that soccer ball... the soccer ball that is Anna's!",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-18-instruct2,18,,theory-of-mind-retest-B,,,,18b,ToM-scene-18-instruct2,,,"While Kat is walking to the toy shop, George changes his mind and yells to Kat, “Actually, can I please have some crayons?” But Kat did not hear George ask for crayons.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-16-instruct1,16,,CO-theory-of-mind-retest-B,,,,16a,ToM-scene-16-instruct1,,,Dad tells James and Sophie to get ready for school. Dad tells them to put on their shoes.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
sad,test_response,ToM-scene-10-q1-emotion_reasoning,10,0.25,CO-theory-of-mind-retest-A,,,,10e,ToM-scene-10-q1-emotion_reasoning,tom_deception_emotion_reasoning_1,,How does Megan feel about being the only child without a storybook?,yes,,"happy,scared,proud",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-intro,1,,theory-of-mind-item-bank,,,,,ToM-intro,,,"This is the Stories Game. In this game, you will listen to some stories. Then you will answer questions about the stories.",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
happy,test_response,ToM-scene5-q4-emotion_reasoning,5,0.25,theory-of-mind-item-bank,,,,5d,ToM-scene5-q4-emotion_reasoning,tom_reference_emotion_reasoning_2,,How would Katie feel if she had received the cup she wanted?,yes,,"sad,scared,proud",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
yes,test_response,ToM-scene-10-q3-reality_check,10,0.5,CO-theory-of-mind-retest-A,,,,10c,ToM-scene-10-q3-reality_check,tom_deception_reality_check_1,,Is Brian lying?,no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
