answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
39,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2.5,,"39, 23",num-comp-39,math_compare_39_23,25,Which is larger?,,,23,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
8,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,10",slider-8-10,math_slider_8_10,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
21,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_21_100,math_line_21_100,,Choose the number that is marked on the number line.,,,"15,37,49",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
27,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,13+14,math_add_13_14,math_add_13_14,,Add the numbers.,,,"26,29,25",Zehra,math,levante-math-dev,egma-math,5000,,Addition
2,test_response,,,,,,,,2,num-ident-2,math_identify_2,,,,,"5,4,7",,math,levante-math-dev,egma-math,,,Number Identification
4,test_response,missing-number-prompt2,3,0.25,adult-reasoning-item-bank,0.542,,,"18, 10, 6, _, 3",MD202-H1,ar_reason_18_10_6_x_3,8,What number goes here?,,,"2,5,1",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
478,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_478_1000,math_line_478_1000,,Choose the number that is marked on the number line.,,,"375,580,428",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
975,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,325x3,math_multiply_325_3,math_multiply_325_3,,Multiply the numbers.,,,"950,875,850",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
3/10,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,0.6,,7/10-2/5,math_fraction_710_25,math_fraction_710_25_310,,Subtract the numbers.,,,"5/10,1/5,5/5",George,math,levante-math-dev,egma-math,5000,,Fraction
8,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,13-5,13-5,math_subtract_13_5,87,Subtract the numbers.,,,"7,9,6",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
5,test_response,missing-number-prompt2,1,0.25,adult-reasoning-item-bank,-1.31,,,"6, _, 4, 3",MD205-B1,ar_reason_6_x_4_3,2,What number goes here?,,,"2,7,9",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
9;9,test_response,missing-number-prompt3,4,0.25,adult-reasoning-item-bank,0.843,,,"3, 3, 4, 6, 6, 7, _, _",MD212-L2,ar_reason_3_3_4_6_6_7_x,12,What numbers go in the blanks?,,,"9;10,8;9,10;10",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
22,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-0.9,,59-37,59-37,math_subtract_59_37,93,Subtract the numbers.,,,"21,19,23",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
21,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,14+7,math_add_14_7,math_add_14_7,,Add the numbers.,,,"19,23,22",Zehra,math,levante-math-dev,egma-math,5000,,Addition
362,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_362_1000,math_slider_362_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
426,test_response,number-identification-35,0,0.25,math-corpus-retest,,-2,,426,math_identify_426,math_identify_426,,Choose the 426.,,,"146,420,462",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
8,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.1,,8x1,8x1,math_multiply_8_1,,Multiply the numbers.,,,"9,16,1",George,math,levante-math-dev,egma-math,5000,,Multiplication
15,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,7+8,7+8,math_add_7_8,55,Add the numbers.,,,"13,17,19",EGMA,math,levante-math-dev,egma-math,5000,,Addition
79,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-79-100,math_slider_79_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
385,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_385_1000,math_line_385_1000,,Choose the number that is marked on the number line.,,,"280,490,437",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
6,test_response,number-comparison-prompt2,3,0.5,math-item-bank,,4.670475,,"6, 4",num-comp-6,math_compare_6_4,,Which is larger?,,,4,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
101,test_response,number-identification-34,0,0.25,math-corpus-retest,,-2,,101,math_identify_101,math_identify_101,,Choose the 101.,,,"111,100,110",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
7,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,19-12,math_subtract_19_12,math_subtract_19_12,,Subtract the numbers.,,,"6,9,8",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
83,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_83_100,math_slider_83_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
26,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"28, _, 24, 22",missing-num-26,math_missing_28_x_24_22,41,What number goes here?,,,"27,20,29",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
41,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_41_1000,math_slider_41_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
7,test_response,addition-prompt1,1,0.25,math-corpus-retest,,-1.5,,5+2,math_add_5_2,math_add_5_2,,Add the numbers and choose the correct answer.,,,"8,9,6",Zehra,math,levante-math-dev,egma-math,5000,,Addition
3,test_response,missing-number-prompt2,4,0.25,adult-reasoning-item-bank,0.843,,,"17, 16, 14, 10, _",MD212-L1,ar_reason_17_16_14_19_x,12,What number goes here?,,,"7,1,5",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
8,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,18-10,18-10,math_subtract_18_10,89,Subtract the numbers.,,,"7,10,9",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
5/16,test_response,subtraction-prompt2,1,0.25,math-item-bank,,0.6,,3/4-7/16,3/4-7/16,math_fraction_34_716_516,,Subtract the numbers.,,,"1/4,3/8,7/16",George,math,levante-math-dev,egma-math,5000,,Fraction
21,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.1,,7x3,7x3,math_multiply_7_3,,Multiply the numbers.,,,"11,20,19",George,math,levante-math-dev,egma-math,5000,,Multiplication
461,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-461-1000,math_slider_461_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
6,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,8-2,8-2,math_subtract_8_2,72,Subtract the numbers.,,,"5,4,7",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
1,practice_response,subtraction-prompt1,1,0.25,math-corpus-retest,,,,2-1,math_subtract_2_1,,,Subtract the numbers and choose the correct answer.,,,"3,5,2",Zach,math,levante-math-dev,egma-math,5000,,Subtraction
8,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,14-6,14-6,math_subtract_14_6,83,Subtract the numbers.,,,"7,6,9",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
42,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"62, 52, _, 32, 22",math_missing_62_52_x_32_22,math_missing_62_52_x_32_22,,What number goes here?,,,"72,44,12",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
3,practice_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,,,"0,10",math_slider_3_10,,,Move the line to mark the number.,,,,Zach,math,levante-math-dev,egma-math,5000,,Number Line Slider
310,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-310-1000,math_line_310_1000,,Choose the number that is marked on the number line.,,,"150,460,210",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
12,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,10+2,10+2,math_add_10_2,63,Add the numbers.,,,"14,13,11",EGMA,math,levante-math-dev,egma-math,5000,,Addition
20,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,3+17,math_add_3_17,math_add_3_17,,Add the numbers.,,,"19,21,22",Zehra,math,levante-math-dev,egma-math,5000,,Addition
22,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,8+14,math_add_8_14,math_add_8_14,,Add the numbers.,,,"20,23,21",Zehra,math,levante-math-dev,egma-math,5000,,Addition
50,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-50-100,math_line_50_100,,Choose the number that is marked on the number line.,,,"40,60,30",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
4,practice_response,addition-prompt1,1,0.25,math-corpus-retest,,,,2+2,2+2,,,Add the numbers and choose the correct answer.,,,"5,2,0",Zach,math,levante-math-dev,egma-math,5000,,Addition
11/15,test_response,addition-prompt2,1,0.25,math-item-bank,,0.5,,1/3+2/5,1/3+2/5,math_fraction_13_25_1115,,Add the numbers.,,,"2/3,3/8,4/5",George,math,levante-math-dev,egma-math,5000,,Fraction
25,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,78-53,math_subtract_78_53,math_subtract_78_53,,Subtract the numbers.,,,"26,36,35",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
8,test_response,counting-1,3,0.33,math-item-bank,,4.331149,,8cars,counting-afc-8,math_count_8,,How many cars is this?,,,"3,7",Zach,math,levante-math-dev,egma-math,5000,,Counting AFC
800,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"_, 700, 600, 500",math_missing_x_700_600_500,math_missing_x_700_600_500,,What number goes here?,,,"400,900,300",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
10apples,test_response,ns-number-identification-10,3,0.33,math-item-bank,,4.693606,,,ns-number-identification-10,math_ns_identify_10,,Choose the card that shows 10 apples.,,,"9apples, 8apples",Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Identification
13,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,21-8,math_subtract_21_8,math_subtract_21_8,,Subtract the numbers.,,,"14,11,12",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
,instructions,math-intro2-heavy,3,,math-item-bank,,-1,,,math-intro2-heavy,,,It's time for the next number game! Let's practice.,,,,Amy,math,levante-math-dev,egma-math,5000,,instructions
3460,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.3,,346x10,346x10,math_multiply_346_10,,Multiply the numbers.,,,"356,3640,3046",George,math,levante-math-dev,egma-math,5000,,Multiplication
46,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_46_100,math_line_46_100,,Choose the number that is marked on the number line.,,,"60,39,58",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
8,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,6+2,6+2,math_add_6_2,47,Add the numbers.,,,"9,7,12",EGMA,math,levante-math-dev,egma-math,5000,,Addition
478,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_478_1000,math_slider_478_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
2,practice_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,,,"0,10",math_slider_2_10,,,Move the line to mark the number.,,,,Zach,math,levante-math-dev,egma-math,5000,,Number Line Slider
4,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,8-4,math_subtract_8_4,math_subtract_8_4,,Subtract the numbers.,,,"6,5,2",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
98,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-98-100,math_line_98_100,,Choose the number that is marked on the number line.,,,"68,83,71",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
9,test_response,missing-number-prompt2,2,0.25,adult-reasoning-item-bank,0.107,,,"1, 3, 3, 5, 7, 7, _",MD209-F1,ar_reason_1_3_3_5_7_7_x,6,What number goes here?,,,"10,5,11",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
2,practice_response,addition-prompt1,1,0.25,math-corpus-retest,,-1.5,,1+1,math_add_1_1,,,Add the numbers and choose the correct answer.,,,"0,1,3",George,math,levante-math-dev,egma-math,5000,,Addition
738,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_738_1000,math_slider_738_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
9,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,8+1,8+1,math_add_8_1,50,Add the numbers.,,,"7,10,11",EGMA,math,levante-math-dev,egma-math,5000,,Addition
,instructions,math-intro-fractions,1,,math-item-bank,,,,,math-intro-fractions,,,In this section sometimes you will need to add and sometimes you will need to subtract. Be sure to notice the plus or minus sign. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
20,practice_response,missing-number-prompt2,0,0.25,math-item-bank,,,,"5, 10, 15, _",missing-num-20,,34,What number goes here?,,,"25,30,35",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
,instructions,math-intro1,0,,math-item-bank,,,,,math-intro1,,,Here is the first section. Let's start with some practice!,,,,Amy,math,levante-math-dev,egma-math,,,instructions
2,test_response,subtraction-prompt1,1,0.25,math-item-bank,,-1.4,,5-3,5-3,math_subtract_5_3,71,Subtract the numbers and choose the correct answer.,,,"3,4,5",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
58,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2.5,,"58, 49",num-comp-58,math_compare_58_49,26,Which is larger?,,,49,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
12,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,18-6,math_subtract_18_6,math_subtract_18_6,,Subtract the numbers.,,,"10,13,11",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
,instructions,math-intro2,1,,math-item-bank,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
6,practice_response,number-line-prompt1,0,0.25,math-item-bank,,,,"0,10",line2num-6-10,,,Choose the number that is marked on the number line.,,,"7,3,8",Zach,math,levante-math-dev,egma-math,5000,,Number Line 4afc
644,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-644-1000,math_slider_644_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
742,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2,,"742, 673",math_compare_742_673,math_compare_742_673,,Which is larger?,,,673,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
861,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2,,"823, 861",math_compare_861_823,math_compare_823_861,,Which is larger?,,,823,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
91,test_response,number-identification-12,0,0.25,math-item-bank,,-2.5,,91,num-ident-91,math_identify_91,11,Choose the number you hear.,,,"71,1,90",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
349,test_response,number-identification-38,0,0.25,math-corpus-retest,,-2,,349,math_identify_349,math_identify_349,,Choose the 349.,,,"379,319,394",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
83,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,29+54,math_add_29_54,math_add_29_54,,Add the numbers.,,,"73,85,87",Zehra,math,levante-math-dev,egma-math,5000,,Addition
18,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-0.9,,25-7,25-7,math_subtract_25_7,91,Subtract the numbers.,,,"19,17,16",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
86,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,43x2,math_multiply_43_2,math_multiply_43_2,,Multiply the numbers.,,,"68,45,96",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
25,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-25-100,math_slider_25_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
15,test_response,missing-number-prompt2,5,0.25,adult-reasoning-item-bank,1.269,,,"_, 18, 24, 36, 60",MD214-N2,ar_reason_18_24_36_60,14,What number goes here?,,,"12,13,14",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
7,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,10",line2num-7-10,math_line_7_10,,Choose the number that is marked on the number line.,,,"5,4,9",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
256,test_response,number-identification-37,0,0.25,math-corpus-retest,,-2,,256,math_identify_256,math_identify_256,,Choose the 256.,,,"156,276,226",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
8,practice_response,missing-number-prompt1,1,0.25,adult-reasoning-item-bank,-1.836,,,"6, 7, _, 9",MD204-A1,,1,What number goes in the blank?,,,"10,5,11",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
4,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,10",line2num-4-10,math_line_4_10,,Choose the number that is marked on the number line.,,,"6,1,2",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
33,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-33-100,math_line_33_100,,Choose the number that is marked on the number line.,,,"22,44,11",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
Correct,test_response,counting-1,3,,math-item-bank,,6.78901,,3cars,counting-3,math_ns_count_3,,How many cars is this?,,,"Correct,Incorrect",Zach,math,levante-math-dev,egma-math,5000,,Counting
9,test_response,multiplication-prompt1,1,0.25,math-corpus-retest,,0.1,,9x1,math_multiply_9_1,math_multiply_9_1,,Multiply the numbers and choose the correct answer.,,,"7,8,10",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
3/4,test_response,addition-prompt2,1,0.25,math-item-bank,,0.5,,1/4+2/4,1/4+2/4,math_fraction_14_24_34,,Add the numbers.,,,"2/4,1,3/8",George,math,levante-math-dev,egma-math,5000,,Fraction
16,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,8+8,8+8,math_add_8_8,61,Add the numbers.,,,"14,18,17",EGMA,math,levante-math-dev,egma-math,5000,,Addition
542,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-542-1000,math_slider_542_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
180,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.2,,90x2,math_multiply_90_2,math_multiply_90_2,,Multiply the numbers.,,,"160,200,210",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
7,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-7-100,math_line_7_100,,Choose the number that is marked on the number line.,,,"33,41,25",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
78,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,48+30,math_add_48_30,math_add_48_30,,Add the numbers.,,,"82,74,87",Zehra,math,levante-math-dev,egma-math,5000,,Addition
13,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-0.9,,19-6,19-6,math_subtract_19_6,90,Subtract the numbers.,,,"11,12,14",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
,instructions,math-intro2,1,,math-corpus-retest,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
385,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_385_1000,math_slider_385_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
0.9,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,0,,"0,1",slider-0.9-1,math_slider_09_1,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
507,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-507-1000,math_slider_507_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
20,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1,,16+4,math_add_16_4,math_add_16_4,,Add the numbers.,,,"19,22,23",Zehra,math,levante-math-dev,egma-math,5000,,Addition
,instructions,math-intro2-heavy,3,,math-item-bank,,-1,,,math-intro2-heavy,,,It's time for the next number game! Let's practice.,,,,Amy,math,levante-math-dev,egma-math,5000,,instructions
461,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.2,,"0,1000",line2num-461-1000,math_line_461_1000,,Choose the number that is marked on the number line.,,,"304,611,193",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
2apples,practice_response,ns-number-comp-1,3,0.5,math-item-bank,,-1,,,ns-num-comp-2,,,Which card has more apples?,,,1apple,Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Comparison
14,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,8+6,math_add_8_6,math_add_8_6,,Add the numbers.,,,"13,15,12",Zehra,math,levante-math-dev,egma-math,5000,,Addition
3,practice_response,missing-number-prompt1,0,0.25,math-item-bank,,,,"1, 2, _, 4",missing-num-3,,33,What number goes in the blank?,,,"0,5,2",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
42,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,7x6,7x6,math_multiply_7_6,,Multiply the numbers.,,,"24,44,32",George,math,levante-math-dev,egma-math,5000,,Multiplication
,instructions,math-intro2,1,,math-corpus-retest,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
7,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,1+6,math_add_1_6,math_add_1_6,,Add the numbers.,,,"6,5,8",Zehra,math,levante-math-dev,egma-math,5000,,Addition
0.6,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,0,,"0,1",math_line_06_1,math_line_06_1,,Choose the number that is marked on the number line.,,,"0.65,0.55,0.7",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
2,practice_response,addition-prompt1,3,0.25,math-item-bank,,-1,,1+1,1+1,,,Add the numbers and choose the correct answer.,,,"0,1,3",George,math,levante-math-dev,egma-math,5000,,Addition
8,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,11-3,math_subtract_11_3,math_subtract_11_3,,Subtract the numbers.,,,"9,7,6",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
6,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,10",math_line_6_10,math_line_6_10,,Choose the number that is marked on the number line.,,,"3,4,8",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
7/12,test_response,addition-prompt2,1,0.25,math-item-bank,,0.5,,2/8+3/9,2/8+3/9,math_fraction_28_39_712,,Add the numbers.,,,"5/17,5/9,45/72",George,math,levante-math-dev,egma-math,5000,,Fraction
26,test_response,addition-prompt2,1,0.25,math-item-bank,,-1,,12+14,12+14,math_add_12_14,67,Add the numbers.,,,"24,28,25",EGMA,math,levante-math-dev,egma-math,5000,,Addition
9,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,17-8,17-8,math_subtract_17_8,84,Subtract the numbers.,,,"8,11,7",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
14,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,5+9,math_add_5_9,math_add_5_9,,Add the numbers.,,,"13,15,16",Zehra,math,levante-math-dev,egma-math,5000,,Addition
926,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_926_1000,math_slider_926_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
10,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,12-2,12-2,math_subtract_12_2,88,Subtract the numbers.,,,"9,11,8",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
2/5,practice_response,addition-prompt1,1,0.25,math-corpus-retest,,,,1/5+1/5,math_fraction_15_15,,,Add the numbers and choose the correct answer.,,,"3/5,1/10,1/2",Zach,math,levante-math-dev,egma-math,5000,,Fraction
84,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,21x4,21x4,math_multiply_21_4,,Multiply the numbers.,,,"86,64,25",George,math,levante-math-dev,egma-math,5000,,Multiplication
2,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,10-8,10-8,math_subtract_10_8,78,Subtract the numbers.,,,"3,4,5",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
8,practice_response,number-comparison-prompt1,0,0.5,math-corpus-retest,,-2.5,,"8, 4",math_compare_8_4,,21,Which number is larger?,,,4,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
108,test_response,number-identification-17,0,0.25,math-item-bank,,-2,,108,num-ident-108,math_identify_108,16,Choose the number you hear.,,,"109,100,8",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
92,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_92_100,math_slider_92_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
Correct,test_response,counting-1,3,,math-item-bank,,4.846012,,9cars,counting-10,math_ns_count_9,,How many cars is this?,,,"Correct,Incorrect",Zach,math,levante-math-dev,egma-math,5000,,Counting
840,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,42x20,math_multiply_42_20,math_multiply_42_20,,Multiply the numbers.,,,"820,860,880",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
926,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_926_1000,math_line_926_1000,,Choose the number that is marked on the number line.,,,"970,816,968",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
71,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-71-100,math_line_71_100,,Choose the number that is marked on the number line.,,,"91,55,86",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
1/4,practice_response,subtraction-prompt1,1,0.25,math-corpus-retest,,,,2/4-1/4,math_fraction_24_14,,,Subtract the numbers and choose the correct answer.,,,"3/4,2/4,3/5",Zach,math,levante-math-dev,egma-math,5000,,Fraction
4,practice_response,addition-prompt1,1,0.25,math-item-bank,,,,2+2,2+2,,,Add the numbers and choose the correct answer.,,,"5,2,0",Zach,math,levante-math-dev,egma-math,5000,,Addition
3,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,6-3,6-3,math_subtract_6_3,74,Subtract the numbers.,,,"9,5,4",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
